DiseaseID	Score	DiseaseName
191530	5.21725394132072e-08	NA
167770	5.13758337590887e-08	NA
150170	5.1221680460765e-08	NA
126150	5.0914394291051e-08	NA
602475	5.01779861333864e-08	NA
606528	4.99068089412965e-08	NA
232900	4.86460090648689e-08	NA
613886	4.5295283072048e-08	NA
260450	4.51639402917695e-08	NA
600955	4.44849130491933e-08	NA
209300	4.32816024016883e-08	NA
557000	4.16008803747128e-08	NA
240150	3.96703126998033e-08	NA
174050	3.96112474187264e-08	NA
245900	3.5036084909806e-08	NA
177735	3.33020900702957e-08	NA
600952	3.21314711864276e-08	NA
109600	3.10958763548423e-08	NA
203400	2.76884104598264e-08	NA
129840	2.76075513975532e-08	NA
607616	2.74917944328304e-08	NA
305700	2.53990727672665e-08	NA
240300	2.485163565547e-08	NA
264350	2.4768381282392e-08	NA
304800	2.38696995649268e-08	DIABETES INSIPIDUS, NEPHROGENIC, 1, X-LINKED
200100	2.32685158174512e-08	NA
615558	2.32685158174512e-08	NA
210740	2.3083019580136e-08	NA
249599	2.3083019580136e-08	NA
138040	2.30225727728673e-08	NA
241150	2.25683471388517e-08	NA
166700	2.13518159990909e-08	NA
209010	2.13518159990909e-08	NA
241080	2.13518159990909e-08	NA
560000	2.13518159990909e-08	NA
251120	2.12665945323147e-08	NA
179820	2.01945710834202e-08	NA
218030	1.98039938842088e-08	NA
194470	1.8045060449856e-08	NA
601223	1.77264467231483e-08	NA
615517	1.679088014807e-08	NA
240200	1.58034863536158e-08	NA
214700	1.46728932264776e-08	NA
239350	1.40820430446996e-08	NA
240800	1.40600568173357e-08	NA
145270	1.3443820780012e-08	NA
177600	1.23912397042225e-08	NA
615361	1.22873458709322e-08	NA
168820	1.22097193575096e-08	NA
132810	1.10111132615839e-08	NA
239199	9.4761764981359e-09	NA
600166	9.00406456582842e-09	NA
124060	8.80842792593181e-09	NA
602722	8.14245800183648e-09	NA
143880	7.14630108057489e-09	NA
212067	7.1121878155138e-09	NA
source	0	NA
target	0	NA
