DiseaseID	Score	DiseaseName
300539	8.01742290123563e-08	NA
614025	7.9809885083522e-08	NA
600496	7.94034576033784e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 3
151800	7.93207934106065e-08	NA
191540	7.76274627601441e-08	NA
608189	7.27855566487333e-08	NA
600089	7.20218733246692e-08	NA
143470	7.17374206027619e-08	NA
610582	7.07464143798638e-08	NA
605115	7.07224992058405e-08	NA
613370	6.93494844633875e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 10
143860	6.89816105106621e-08	NA
232220	6.84443566521079e-08	NA
612227	6.84244347547785e-08	NA
229500	6.72474459670113e-08	NA
614662	6.64603153374921e-08	NA
612225	6.44561528878377e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 9
167755	6.28565840786778e-08	NA
613743	6.0871501375899e-08	NA
126900	5.97512561625599e-08	NA
606394	5.88318355418928e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 6
605911	5.75546183279998e-08	NA
616095	5.69103134208505e-08	NA
612671	5.64232560166566e-08	NA
609734	5.61672389033522e-08	NA
276700	5.6062375462766e-08	NA
208300	5.52116487341931e-08	NA
609812	5.50463997592528e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 8
103230	5.4836246939448e-08	NA
268040	5.47926885900549e-08	NA
614033	5.28503847714516e-08	NA
615751	5.2791570760128e-08	NA
613347	5.25473978029705e-08	NA
171200	5.13360369972415e-08	NA
167770	5.07612784259428e-08	NA
615026	5.05803024774626e-08	NA
232200	5.02210074003622e-08	NA
609975	4.83592210579437e-08	NA
229800	4.78967894969374e-08	NA
269200	4.76637972056552e-08	NA
613886	4.6797940359758e-08	NA
260450	4.62602201147674e-08	NA
209300	4.45255591445869e-08	NA
609197	4.41886551955857e-08	NA
263600	4.41490106032008e-08	NA
126150	4.07891472375995e-08	NA
191530	4.04930980484434e-08	NA
174050	4.04259355089247e-08	NA
138900	3.72973966162722e-08	NA
601941	3.47352560611984e-08	NA
205400	3.3696386847646e-08	NA
240150	3.32636491482242e-08	NA
177735	3.11129358429083e-08	NA
557000	3.09822745298619e-08	NA
610021	2.87542665747377e-08	NA
256450	2.79507488973065e-08	NA
203400	2.71033601756e-08	NA
232240	2.51812242905903e-08	NA
305700	2.50589490715644e-08	NA
609968	2.48886015393406e-08	NA
615961	2.39936364564596e-08	NA
304800	2.25722251718549e-08	DIABETES INSIPIDUS, NEPHROGENIC, 1, X-LINKED
241150	2.19808224108581e-08	NA
245900	2.16874018942911e-08	NA
264350	2.1215910860838e-08	NA
207780	2.04302959070264e-08	NA
610199	1.95333267080781e-08	NA
218030	1.85494635711465e-08	NA
138040	1.83111408947723e-08	NA
251120	1.75462672504503e-08	NA
129840	1.73132094606591e-08	NA
109160	1.66529016790374e-08	NA
602485	1.61808905463095e-08	NA
240200	1.50792564379599e-08	NA
615517	1.48840687180179e-08	NA
607616	1.4722259968936e-08	NA
179820	1.42005917149293e-08	NA
109600	1.39670764277699e-08	NA
239350	1.35795087815862e-08	NA
214700	1.33167323444406e-08	NA
602475	1.32826693050903e-08	NA
240300	1.32814276599599e-08	NA
606528	1.29276294673084e-08	NA
600955	1.2293638500363e-08	NA
615361	1.19339259802889e-08	NA
606762	1.16652335911003e-08	NA
601223	1.14219476887619e-08	NA
210740	1.12665934295439e-08	NA
249599	1.12665934295439e-08	NA
194470	1.11992111206212e-08	NA
166700	1.04216209997325e-08	NA
209010	1.04216209997325e-08	NA
241080	1.04216209997325e-08	NA
560000	1.04216209997325e-08	NA
600952	9.70729194943848e-09	NA
200100	9.50154847779129e-09	NA
615558	9.50154847779129e-09	NA
150170	7.93715752807288e-09	NA
168820	7.63090925810136e-09	NA
177600	7.55739902613023e-09	NA
145270	7.22244957224767e-09	NA
143880	7.14041052017778e-09	NA
239199	6.54135559594686e-09	NA
124060	5.67437003955843e-09	NA
132810	5.64277117902557e-09	NA
600166	5.5972012313789e-09	NA
602722	5.49509699919808e-09	NA
232900	5.36878686709391e-09	NA
240800	4.0167594095785e-09	NA
212067	3.44562194645851e-09	NA
source	0	NA
target	0	NA
