DiseaseID	Score	DiseaseName
109160	1.92612119511474e-08	NA
207780	1.9017368706198e-08	NA
610199	1.86874284196147e-08	NA
615517	1.84057725175764e-08	NA
240200	1.79730482906116e-08	NA
129840	1.71502348734886e-08	NA
109600	1.71135926188341e-08	NA
607616	1.59486538848111e-08	NA
602485	1.5289122476371e-08	NA
214700	1.47365660904245e-08	NA
601223	1.4601301019835e-08	NA
194470	1.4213901159493e-08	NA
239350	1.42011860104206e-08	NA
179820	1.41160196540355e-08	NA
606528	1.37987015132503e-08	NA
602475	1.32679312061781e-08	NA
240300	1.23109899341943e-08	NA
600955	1.23082090849363e-08	NA
615361	1.21511588369522e-08	NA
606762	1.14211772422164e-08	NA
200100	1.13458083148145e-08	NA
615558	1.13458083148145e-08	NA
210740	1.05035073464703e-08	NA
249599	1.05035073464703e-08	NA
168820	1.03351886343495e-08	NA
166700	9.71576659932843e-09	NA
209010	9.71576659932843e-09	NA
241080	9.71576659932843e-09	NA
560000	9.71576659932843e-09	NA
600952	9.46669909759923e-09	NA
145270	9.2459184431244e-09	NA
177600	9.04598672436726e-09	NA
150170	8.87036194437447e-09	NA
124060	7.6847864585074e-09	NA
143880	7.64609748073688e-09	NA
239199	7.18092651676851e-09	NA
602722	6.21886689007938e-09	NA
232900	5.92669857991366e-09	NA
132810	5.83809656458811e-09	NA
600166	5.04615057407534e-09	NA
240800	3.8486405971718e-09	NA
212067	3.13987562403198e-09	NA
source	0	NA
target	0	NA
