DiseaseID	Score	DiseaseName
145750	2.45436781327235e-07	NA
223500	2.42924488308968e-07	NA
608600	2.39334730903539e-07	NA
612526	2.30724084024202e-07	NA
604367	2.27627691520407e-07	NA
608320	2.12841142976559e-07	NA
147630	2.08621112060558e-07	NA
610374	2.02064349890514e-07	NA
306000	2.01772477165182e-07	NA
246200	1.98661068669245e-07	NA
240600	1.98487359980777e-07	NA
615830	1.9757272183144e-07	NA
607364	1.95444918758331e-07	NA
615962	1.86237213807927e-07	NA
615238	1.85583088118659e-07	NA
219080	1.84264702282476e-07	NA
610475	1.84264702282476e-07	NA
610489	1.84264702282476e-07	NA
263800	1.76554045608918e-07	NA
260370	1.76243743085676e-07	NA
614496	1.68957407990786e-07	NA
144600	1.680223167995e-07	NA
601198	1.62858119464514e-07	NA
614492	1.61702318319739e-07	NA
601942	1.60079335742552e-07	NA
614495	1.5575744875412e-07	NA
154020	1.54056198459109e-07	NA
611718	1.51676438733019e-07	NA
125800	1.49613282208054e-07	DIABETES INSIPIDUS, NEUROHYPOPHYSEAL, X-LINKED
300200	1.43930681325091e-07	NA
608709	1.37055557710587e-07	NA
610600	1.35880099186256e-07	NA
614491	1.33562850970008e-07	NA
601820	1.31307550590591e-07	NA
260350	1.28331399584e-07	NA
610508	1.25530220377883e-07	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 7
613090	1.23589561863602e-07	NA
601678	1.23037045169309e-07	NA
241200	1.1714439874061e-07	NA
125851	1.14539533549924e-07	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 2
125850	1.13634712680075e-07	MATURITY-ONSET DIABETES OF THE YOUNG
615160	1.07187965780901e-07	NA
615812	1.03590953421622e-07	NA
152200	1.01828165157475e-07	NA
615947	1.00959863538528e-07	NA
177200	9.51005782272964e-08	NA
103900	9.40703977052783e-08	NA
606721	9.14412115497683e-08	NA
300539	9.10568764138242e-08	NA
145260	9.00834637180863e-08	NA
143470	8.80507074883654e-08	NA
118830	8.59658628276863e-08	NA
191540	8.31051057783141e-08	NA
613370	8.28428865433469e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 10
606824	8.27226330352831e-08	NA
614662	7.85299794772604e-08	NA
605115	7.84866341935799e-08	NA
612225	7.79243712250938e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 9
613327	7.57274917286872e-08	NA
614025	7.24266589826769e-08	NA
606394	7.19159147221104e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 6
606392	7.15894468198415e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 4
609734	6.86711771386614e-08	NA
151800	6.83789710099336e-08	NA
613743	6.65398153503934e-08	NA
608189	6.58062317104222e-08	NA
232220	6.51792711939196e-08	NA
600496	6.41632106309868e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 3
612671	6.40200627690826e-08	NA
268040	6.3197833261894e-08	NA
612227	6.28533888590165e-08	NA
229500	6.26963777495338e-08	NA
143860	5.94061885427811e-08	NA
103230	5.81909554985532e-08	NA
616095	5.79458894705193e-08	NA
610582	5.71975834901746e-08	NA
167755	5.68789526233408e-08	NA
600089	5.68431252128942e-08	NA
276700	5.57691749674834e-08	NA
171200	5.39211329384751e-08	NA
126150	5.16622909904232e-08	NA
191530	5.14763400750191e-08	NA
614033	5.08109756074096e-08	NA
615751	5.03343539232429e-08	NA
208300	5.00826150830263e-08	NA
609812	4.9847703741648e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 8
615026	4.9779770846975e-08	NA
609975	4.8370054490067e-08	NA
605911	4.83362022486278e-08	NA
232200	4.72440047411155e-08	NA
613347	4.66327171074141e-08	NA
229800	4.52007507628667e-08	NA
167770	4.51124840080987e-08	NA
126900	4.44560807195415e-08	NA
269200	4.32753005941121e-08	NA
609197	4.179167866262e-08	NA
263600	4.16733662030928e-08	NA
613886	4.13887695293228e-08	NA
260450	4.1017544269666e-08	NA
209300	3.9454953431304e-08	NA
205400	3.75963399493015e-08	NA
174050	3.58281595341477e-08	NA
601941	3.3438828024057e-08	NA
138900	3.22782926635649e-08	NA
177735	3.19445270998115e-08	NA
240150	2.9745082907789e-08	NA
557000	2.94862570413827e-08	NA
610021	2.82455848809703e-08	NA
203400	2.81909275801344e-08	NA
256450	2.70015305828319e-08	NA
232240	2.54136299573913e-08	NA
245900	2.48903307546692e-08	NA
241150	2.48604707105567e-08	NA
609968	2.43268034761074e-08	NA
615961	2.39982426020804e-08	NA
264350	2.29651240867308e-08	NA
304800	2.28091844036298e-08	DIABETES INSIPIDUS, NEPHROGENIC, 1, X-LINKED
305700	2.23275793022694e-08	NA
251120	2.19111399469446e-08	NA
138040	1.98856633988492e-08	NA
218030	1.98199182165732e-08	NA
610199	1.97357542086636e-08	NA
207780	1.8807251446194e-08	NA
109160	1.74623679714559e-08	NA
607616	1.74052566972692e-08	NA
129840	1.65552702935748e-08	NA
615517	1.63877829175917e-08	NA
240200	1.62418128968445e-08	NA
602485	1.55686983590754e-08	NA
109600	1.52427737811272e-08	NA
615361	1.4619740864643e-08	NA
239350	1.45749163027358e-08	NA
214700	1.45341672768581e-08	NA
179820	1.40382652395602e-08	NA
602475	1.34618293009801e-08	NA
601223	1.31855955346208e-08	NA
600955	1.31709931087874e-08	NA
606528	1.30183318541527e-08	NA
240300	1.28897267797539e-08	NA
194470	1.2663629413381e-08	NA
200100	1.20618778534031e-08	NA
615558	1.20618778534031e-08	NA
606762	1.13449010962383e-08	NA
210740	1.11277923470912e-08	NA
249599	1.11277923470912e-08	NA
166700	1.02932300800215e-08	NA
209010	1.02932300800215e-08	NA
241080	1.02932300800215e-08	NA
560000	1.02932300800215e-08	NA
600952	9.41962293148518e-09	NA
168820	8.64528862702062e-09	NA
177600	8.34767323291073e-09	NA
150170	8.28687212407708e-09	NA
145270	7.97310342678042e-09	NA
239199	7.41314658417082e-09	NA
143880	7.00249654667041e-09	NA
124060	6.42381383697033e-09	NA
602722	5.73547196483183e-09	NA
232900	5.53460534770215e-09	NA
132810	5.50320966909681e-09	NA
600166	5.2273936977026e-09	NA
240800	3.94437338284711e-09	NA
212067	3.23786944443652e-09	NA
source	0	NA
target	0	NA
