DiseaseID	Score	DiseaseName
612225	8.48926429153103e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 9
614662	8.27516344329881e-08	NA
606392	8.23688344071409e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 4
608189	8.18579821961845e-08	NA
612671	8.09893517486859e-08	NA
613327	8.08530852158757e-08	NA
177200	8.06316029555516e-08	NA
606394	7.79546382690571e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 6
145260	7.64889702711123e-08	NA
612227	7.55750448058037e-08	NA
600496	7.48339954404054e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 3
300539	7.4305882292062e-08	NA
229500	7.40975828834273e-08	NA
609734	7.32093653436157e-08	NA
606721	7.21307544229094e-08	NA
167755	6.97231402355506e-08	NA
614025	6.83567830736287e-08	NA
610582	6.8214940084723e-08	NA
600089	6.70849000504206e-08	NA
143860	6.68947482746383e-08	NA
605115	6.61675734646961e-08	NA
616095	6.57352854711045e-08	NA
126150	6.57282848465985e-08	NA
191530	6.56639616363183e-08	NA
268040	6.40261638636674e-08	NA
609812	6.31491752734178e-08	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 8
208300	6.14509899721852e-08	NA
613743	6.12713708716802e-08	NA
615751	6.08015134015115e-08	NA
614033	6.07795194615948e-08	NA
613347	5.99982097274156e-08	NA
232220	5.98095039903124e-08	NA
615026	5.96885320701168e-08	NA
167770	5.78732930703813e-08	NA
103230	5.49071373198545e-08	NA
605911	5.46864992148268e-08	NA
229800	5.42995338732366e-08	NA
269200	5.35876370324913e-08	NA
126900	5.34610219720914e-08	NA
260450	5.32866572906338e-08	NA
171200	5.2486051761639e-08	NA
151800	5.17035927877678e-08	NA
609975	5.16169879988937e-08	NA
276700	5.13402221452302e-08	NA
209300	5.12946058086911e-08	NA
263600	5.09723888631546e-08	NA
609197	5.06556826050158e-08	NA
174050	4.6595983792806e-08	NA
613886	4.37420031621479e-08	NA
232200	4.3243790107169e-08	NA
205400	3.53520092284694e-08	NA
601941	3.5269509375899e-08	NA
138900	3.4841065549607e-08	NA
610021	3.14144218978961e-08	NA
177735	3.11706356001149e-08	NA
557000	3.01696833717148e-08	NA
256450	2.90468435444605e-08	NA
203400	2.65256072809449e-08	NA
609968	2.65226745294889e-08	NA
240150	2.64607629550652e-08	NA
615961	2.45661554459441e-08	NA
232240	2.43380686869204e-08	NA
305700	2.40874602339115e-08	NA
304800	2.35734798022225e-08	DIABETES INSIPIDUS, NEPHROGENIC, 1, X-LINKED
245900	2.29644267670409e-08	NA
264350	2.19902745210798e-08	NA
251120	2.17132639828424e-08	NA
241150	2.07498898320051e-08	NA
610199	2.01367048026877e-08	NA
109160	1.96477631821283e-08	NA
218030	1.84940228162459e-08	NA
207780	1.82156813140956e-08	NA
129840	1.74314994363928e-08	NA
138040	1.74116969398695e-08	NA
109600	1.68242460479081e-08	NA
602485	1.61228856216794e-08	NA
615517	1.60051277135518e-08	NA
607616	1.56729154671058e-08	NA
601223	1.54391447363861e-08	NA
606528	1.53459331355084e-08	NA
179820	1.52903630794698e-08	NA
240200	1.50709893856002e-08	NA
194470	1.48439310613468e-08	NA
602475	1.44251586361816e-08	NA
214700	1.38516710833944e-08	NA
240300	1.35600619115582e-08	NA
239350	1.31806689309205e-08	NA
600955	1.28731595003467e-08	NA
606762	1.24800278974834e-08	NA
210740	1.11835704546079e-08	NA
249599	1.11835704546079e-08	NA
200100	1.07608571956101e-08	NA
615558	1.07608571956101e-08	NA
615361	1.04312055178297e-08	NA
168820	1.04100805671048e-08	NA
600952	1.03905625915748e-08	NA
166700	1.03448247660614e-08	NA
209010	1.03448247660614e-08	NA
241080	1.03448247660614e-08	NA
560000	1.03448247660614e-08	NA
177600	9.85223855290008e-09	NA
150170	9.77822473877849e-09	NA
145270	9.51023317369520e-09	NA
124060	7.64127792947906e-09	NA
143880	7.36421498855017e-09	NA
239199	7.30212669113247e-09	NA
602722	7.04251494715629e-09	NA
232900	6.3475540174571e-09	NA
132810	6.33956778257367e-09	NA
600166	5.43413233621562e-09	NA
240800	4.24659962971515e-09	NA
212067	3.88086069088411e-09	NA
source	0	NA
target	0	NA
